VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
DrlC4bEYcmw.001.mp4,0.51380628347397,0.57137304544449,0.54755717515945,0.55940800905228,0.60686874389648
o7rFDFvW300.000.mp4,0.46894305944443,0.53783386945724,0.50562477111816,0.5217918753624,0.57163083553314
Wx_oe0SxD9w.004.mp4,0.49346932768822,0.57400631904602,0.54770386219025,0.54547762870789,0.5845353603363
d4cPiUXpGbc.004.mp4,0.42693582177162,0.50680601596832,0.48828119039536,0.45897606015205,0.51394891738892
yp-tfq1NxBk.005.mp4,0.46114185452461,0.55671119689941,0.52507203817368,0.51997452974319,0.56448131799698
TQHzCznQ14Y.002.mp4,0.42158660292625,0.52757281064987,0.52658224105835,0.494320333004,0.50746369361877
r93dLeVRk3U.001.mp4,0.52596497535706,0.59803146123886,0.56366431713104,0.5862472653389,0.61278814077377
7LHmNEH65Pk.001.mp4,0.45472776889801,0.52919733524323,0.49618315696716,0.49402207136154,0.54046672582626
blAjqQ0ja8Q.004.mp4,0.45175260305405,0.52287977933884,0.49389696121216,0.49600967764854,0.53433305025101
OSDlyk5ZgAk.002.mp4,0.46780735254288,0.55220556259155,0.53354126214981,0.52515405416489,0.55774974822998
heE4ZZXwehI.004.mp4,0.51654595136642,0.59620189666748,0.56591606140137,0.58332091569901,0.60716533660889
xtDw9TlWiww.004.mp4,0.46738150715828,0.55989003181458,0.53530967235565,0.53030151128769,0.5532608628273
Qzu9b49qvKo.000.mp4,0.40032988786697,0.50106739997864,0.48285186290741,0.44687849283218,0.49865263700485
NpiglwrZzsA.003.mp4,0.38279983401299,0.46512386202812,0.41808173060417,0.3981998860836,0.46296548843384
mZ2CHgzwDt0.004.mp4,0.46498289704323,0.54621416330338,0.52522444725037,0.51574504375458,0.5603044629097
nfEhF5GBQpo.001.mp4,0.49191552400589,0.56189221143723,0.51708120107651,0.53567951917648,0.57486242055893
tYpxPqwle5k.003.mp4,0.43992936611176,0.52944189310074,0.49074798822403,0.48400285840034,0.52900409698486
SPD5fXHVyIk.000.mp4,0.49205762147903,0.57549399137497,0.53949600458145,0.55571085214615,0.59752601385117
i4IVTm3uvoM.003.mp4,0.38908711075783,0.50779289007187,0.50381702184677,0.45058849453926,0.46598026156425
shtirfEzWFA.003.mp4,0.4384428858757,0.51205438375473,0.49867740273476,0.47879105806351,0.5090651512146
SNEoE1c-k64.001.mp4,0.49014329910278,0.58105742931366,0.54139947891235,0.54936575889587,0.57600754499435
gipWTZy9mjI.004.mp4,0.42297467589378,0.49983555078506,0.47997742891312,0.45440277457237,0.51133090257645
alucqviYJFE.005.mp4,0.45279747247696,0.54587805271149,0.53824710845947,0.51763832569122,0.54325574636459
65xWDhgq1OE.002.mp4,0.46941193938255,0.54770654439926,0.50830429792404,0.50951945781708,0.56209301948547
69BopbFc34U.003.mp4,0.40700474381447,0.48718729615211,0.45574164390564,0.43154799938202,0.48312246799469
XuXhY_SCkNI.005.mp4,0.51624304056168,0.52945852279663,0.52003210783005,0.51931554079056,0.56152659654617
GG9WPQLI_rg.001.mp4,0.53986132144928,0.59867423772812,0.57908064126968,0.60007733106613,0.61638742685318
jd9_8OPxM3A.001.mp4,0.46417883038521,0.56221479177475,0.52773714065552,0.52473706007004,0.56024503707886
1izSTcQI7H4.005.mp4,0.53367757797241,0.60448908805847,0.56110334396362,0.60465914011002,0.63191574811935
fDw_PAgW07o.004.mp4,0.45304483175278,0.52170073986053,0.48070216178894,0.49872273206711,0.5481351017952
N7oR6_oMBFk.002.mp4,0.49566829204559,0.5633225440979,0.52694350481033,0.54729044437408,0.59411877393723
si_gZCrLa4A.003.mp4,0.45103088021278,0.53338778018951,0.51036649942398,0.49792182445526,0.53400880098343
Gomd4Y8-D2Q.004.mp4,0.45709601044655,0.54463011026382,0.52434635162354,0.51531565189362,0.53565007448196
c70zW-HoZUA.001.mp4,0.44900044798851,0.53633350133896,0.49534347653389,0.49895739555359,0.54325592517853
OXkDmd3nA94.001.mp4,0.32622209191322,0.40259709954262,0.37959691882133,0.33094757795334,0.38890227675438
VPFrKx72gvo.000.mp4,0.40618622303009,0.50997042655945,0.4802548289299,0.4513047337532,0.49242013692856
o6JCQlOC3oE.004.mp4,0.47223368287086,0.53814220428467,0.5111443400383,0.50341182947159,0.55098581314087
Vj-Cmtqv_qY.000.mp4,0.5047567486763,0.55418288707733,0.53334546089172,0.54299575090408,0.58972054719925
jZDlFzVUZwY.004.mp4,0.44267204403877,0.51862668991089,0.48535412549973,0.46690782904625,0.52131116390228
d9_YDJdF-7I.005.mp4,0.48555529117584,0.56432223320007,0.53717571496964,0.55618649721146,0.58581972122192
luH2RoZW-eY.002.mp4,0.50649571418762,0.58169913291931,0.5542157292366,0.56827807426453,0.5983379483223
iqs7mZbg5UI.003.mp4,0.46968361735344,0.55297654867172,0.51929265260696,0.51812529563904,0.55662530660629
-VTqcHNgH7M.001.mp4,0.50384032726288,0.57694870233536,0.55274641513824,0.55826199054718,0.59222704172134
HT_8WpgGqjk.002.mp4,0.39603081345558,0.47198644280434,0.44320526719093,0.40952643752098,0.47169736027718
fY4gU5NiV_I.001.mp4,0.54329776763916,0.60528045892715,0.57639306783676,0.5967099070549,0.63292145729065
75XbCb7G8kw.005.mp4,0.436722189188,0.51543229818344,0.49495935440063,0.48657089471817,0.52957338094711
HbGeoKBULAA.000.mp4,0.42034077644348,0.5185552239418,0.50731152296066,0.46967756748199,0.50644606351852
PWM-bKcs2p8.000.mp4,0.37045657634735,0.47439566254616,0.45463207364082,0.41862598061562,0.46026954054832
yyqXzlF8Fgc.003.mp4,0.51954531669617,0.59089642763138,0.56126874685287,0.58563673496246,0.60824811458588
XPV4pavXh94.000.mp4,0.50021016597748,0.57136303186417,0.52952122688293,0.53936487436295,0.5799103975296
5CRqN54uejE.004.mp4,0.45774582028389,0.51850289106369,0.47542709112167,0.49268677830696,0.5447171330452
jolhoLhAurM.000.mp4,0.50453156232834,0.57715082168579,0.54738026857376,0.56267106533051,0.60271733999252
cMLkNVKkaOQ.001.mp4,0.46765261888504,0.53286349773407,0.51414906978607,0.49571990966797,0.55748331546783
k4eeYoHtnnI.005.mp4,0.49441733956337,0.57876694202423,0.56183606386185,0.57714337110519,0.59335631132126
fEC3lEDxRnc.003.mp4,0.44629806280136,0.52616161108017,0.49100840091705,0.48647859692574,0.53117924928665
xQHmbJ_lPjY.002.mp4,0.49232244491577,0.57090306282043,0.54452645778656,0.54000270366669,0.57726573944092
1dOaM7zWPo8.002.mp4,0.576555788517,0.55225276947021,0.54963648319244,0.57127231359482,0.57855504751205
zupxsNi2er8.000.mp4,0.42496898770332,0.4792246222496,0.45912176370621,0.45169538259506,0.50384789705276
O2wMPdp2-Is.005.mp4,0.56500720977783,0.62714576721191,0.59756547212601,0.62829583883286,0.65212213993073
u5mRlNCQ0BQ.001.mp4,0.56161051988602,0.61400204896927,0.59144634008408,0.6182826757431,0.64517003297806
CpmR-91GxmY.003.mp4,0.51364707946777,0.57993912696838,0.55958461761475,0.57102799415588,0.60729390382767
d_POf1pikX0.004.mp4,0.44859644770622,0.52133405208588,0.48798123002052,0.50077831745148,0.53657883405685
slE2PWIwzus.003.mp4,0.55429118871689,0.60804283618927,0.57233613729477,0.60655719041824,0.64673244953156
nFP7EEgz0Xg.000.mp4,0.43322378396988,0.50535255670547,0.46066731214523,0.46104949712753,0.53025823831558
8Z6PrQdqffA.000.mp4,0.4241090118885,0.52525889873505,0.50293707847595,0.48099032044411,0.51961380243301
gCd5bIDNAbI.003.mp4,0.52316957712173,0.60051685571671,0.56682550907135,0.59551095962524,0.61354196071625
qjU3GX3jgSY.005.mp4,0.52890795469284,0.60912144184113,0.57248318195343,0.60107338428497,0.6314013004303
QTtTAFqT-no.001.mp4,0.49924331903458,0.57919436693192,0.55637001991272,0.56827384233475,0.59953665733337
_2DSmy36OEM.005.mp4,0.40309664607048,0.47025367617607,0.43216508626938,0.41217866539955,0.48857629299164
PEjFZNkbQos.000.mp4,0.55888432264328,0.61427932977676,0.57455843687057,0.61582094430923,0.64712113142014
K-Z_mLE8nlo.001.mp4,0.43774148821831,0.51597994565964,0.48502334952354,0.47690862417221,0.52887439727783
